gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
387923	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370297	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984552	Experimental	0.47396708691090533	0.5	0.6287283643098933	0.6416043756791516
102465876	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984601	Experimental	1.1529527499556367	0.5	0.6287283643098933	0.5324251771227908
100874377	Experimental	-1.520287070335746	0.5	0.6287283643098933	0.3166847992848032
121838	Experimental	-3.0113038183175367	0.06940434414453876	0.6287283643098933	4.313998163216196
105370182	Experimental	-1.710758805946027	0.33415663340684504	0.6287283643098933	2.5583039222732054
107984619	Experimental	0.025829556686062183	0.5	0.6287283643098933	0.36725283031780626
115825	Experimental	-0.35093901788991105	0.2569952913903075	0.6287283643098933	536.8029060327578
79758	Experimental	-1.0733883565251516	0.10418815463403273	0.6287283643098933	64.94138401988981
107984561	Experimental	1.5478403091846293	0.5	0.6287283643098933	0.567983989993845
105370248	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100874145	Experimental	0.6674516513093328	0.5	0.6287283643098933	0.34360327336999946
105370246	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100874087	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100874086	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100874064	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370247	Experimental	0.6674516513093328	0.5	0.6287283643098933	0.34360327336999946
5101	Experimental	-1.4490642059310141	0.33766378596846186	0.6287283643098933	0.872526711891746
100616205	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370245	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100616302	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370244	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370243	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370249	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370242	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370240	Experimental	-2.7339032347370926	0.08819289590949089	0.6287283643098933	3.431391920220602
107987190	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370238	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
144766	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105377815	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
647264	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
102723968	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
112267897	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
283491	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370235	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100874157	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370236	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370237	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370241	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
104355293	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370250	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370251	Experimental	-2.774353598893218	0.5	0.6287283643098933	0.2983984579215075
106144536	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
647288	Experimental	-1.1198267252195429	0.5	0.6287283643098933	0.35285366195582113
107984620	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370260	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
338864	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107987191	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100874151	Experimental	-0.6251515176946817	0.5	0.6287283643098933	0.8086342745327832
100288208	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370259	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100507612	Experimental	0.025829556686062183	0.5	0.6287283643098933	0.36725283031780626
107984024	Experimental	0.6674516513093328	0.5	0.6287283643098933	0.34360327336999946
100874155	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100874156	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
107984622	Experimental	-1.520287070335746	0.5	0.6287283643098933	0.3166847992848032
105377816	Experimental	0.6674516513093328	0.5	0.6287283643098933	0.34360327336999946
10464	Experimental	-0.9004946259972074	0.2853218602321917	0.6287283643098933	268.69086789955185
22894	Experimental	-0.4191077291344323	0.31372116070548733	0.6287283643098933	1505.7770454660745
79866	Experimental	-0.5999747386023172	0.145743060583513	0.6287283643098933	382.80246386528825
440145	Experimental	-0.7050991094092025	0.24185480920673724	0.6287283643098933	813.9054695933327
100885781	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370255	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
6315	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
57626	Experimental	0.8282100089912661	0.5	0.6287283643098933	0.35009838796003967
103689913	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
105370253	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370254	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
338862	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101927072	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
688	Experimental	-1.6248805341781092	0.08503289278801948	0.6287283643098933	1798.3941685641375
1997	Experimental	-0.2909274409256326	0.33384885959551114	0.6287283643098933	914.3654618344203
105370234	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100874176	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
729240	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
729233	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
122183	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370214	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100846996	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370213	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100302187	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100507428	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100861552	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370210	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
102723875	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
10562	Experimental	1.0530029248963713	0.5	0.6287283643098933	0.43681275364380584
5100	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
729246	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100313778	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
10910	Experimental	-0.4197908141911077	0.14257229096284132	0.6287283643098933	753.1250596468601
144983	Experimental	-0.478895792846799	0.036829895001380744	0.6287283643098933	291.9878971592158
26586	Experimental	-0.46067316059236135	0.28091900442671713	0.6287283643098933	1855.993966296011
51028	Experimental	-0.514313847528345	0.04225686269358561	0.6287283643098933	968.057130545787
55901	Experimental	-0.23385555919784468	0.2651597706983813	0.6287283643098933	244.33443893123402
103191607	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
644623	Experimental	-0.6730210998870677	0.5	0.6287283643098933	0.642443487412859
100887750	Experimental	-0.9605515271880375	0.06958952115590898	0.6287283643098933	76.88042317650518
341676	Experimental	-2.4699190684288217	0.07235423073247343	0.6287283643098933	9.409069880920491
9724	Experimental	-0.550217489212421	0.19942596322378062	0.6287283643098933	177.51644820333482
440138	Experimental	-0.6474454818710156	0.1664232758079466	0.6287283643098933	284.15501480137107
83446	Experimental	0.025829556686062183	0.5	0.6287283643098933	0.36725283031780626
283521	Experimental	0.3155665892877929	0.5	0.6287283643098933	0.5477298697240861
11061	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370233	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
729250	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370217	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370232	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100874180	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
106144607	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
103752583	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100874143	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370231	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101926951	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
64881	Experimental	-2.1876582424886757	0.18767089421038008	0.6287283643098933	2.313998163216195
100422973	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
102723910	Experimental	0.9168990779494339	0.5	0.6287283643098933	0.43748322336439444
103456507	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101926930	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370230	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370216	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
81550	Experimental	-0.8709150249486663	0.18657502717829283	0.6287283643098933	230.79373363096943
100874169	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370227	Experimental	0.8010574110564384	0.5	0.6287283643098933	0.3698781605747077
100874196	Experimental	0.4432974606480236	0.5	0.6287283643098933	0.30698776745713835
107984625	Experimental	0.4432974606480236	0.5	0.6287283643098933	0.30698776745713835
105370222	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370223	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370224	Experimental	1.3815747447762818	0.5	0.6287283643098933	0.43229810121112305
105370221	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370220	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370219	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370218	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
106144531	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101926897	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
105370228	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
10240	Experimental	-0.342465670137216	0.23003109316503453	0.6287283643098933	417.049362122478
100313896	Experimental	-1.516324861556769	0.4771318073228674	0.6287283643098933	0.6270714884688029
646982	Experimental	-1.567200869514529	0.2877546162518803	0.6287283643098933	1.4237107955864594
646201	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370109	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100996930	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984599	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100506622	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370108	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
100874182	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
2254	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984582	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
221154	Experimental	-0.18475731904259857	0.3213591568197768	0.6287283643098933	853.251273869495
253832	Experimental	-0.34830492187336914	0.20420826179549167	0.6287283643098933	2069.5877742545845
650794	Experimental	-0.9709320694332536	0.14174470978200432	0.6287283643098933	91.44342603858789
101928764	Experimental	-1.0649234319607634	0.04815364574641699	0.6287283643098933	10.23106003946607
105370111	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370105	Experimental	0.2724748565941986	0.5	0.6287283643098933	0.7830095222801985
10284	Experimental	-0.45580467880552566	0.1000744066759233	0.6287283643098933	1750.3968205845308
105370104	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
101930748	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
64328	Experimental	-0.46107768384929004	0.04592907533680638	0.6287283643098933	1062.0608008246702
221143	Experimental	-0.10411644546741979	0.27197883453705435	0.6287283643098933	101.571905421983
53342	Experimental	-0.8527780651872773	0.10193665705985146	0.6287283643098933	195.96032708963625
8100	Experimental	-1.152543863592817	0.14340726690877756	0.6287283643098933	192.1886383513342
100616304	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
51084	Experimental	-1.1000672483195981	0.2902267744796423	0.6287283643098933	65.67895735972228
105370102	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984553	Experimental	0.6033429849749001	0.5	0.6287283643098933	0.3399356237621469
2700	Experimental	-0.181937138483172	0.45698752436704687	0.6287283643098933	139.6186932324615
105370101	Experimental	0.9168990779494339	0.5	0.6287283643098933	0.43748322336439444
103689843	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
104355137	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370112	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
107984585	Experimental	0.8010574110564384	0.5	0.6287283643098933	0.3698781605747077
219287	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
105370120	Experimental	0.25999846290718337	0.5	0.6287283643098933	0.5444581925725528
105370119	Experimental	-0.0395030445539445	0.5	0.6287283643098933	0.4692687476369255
