gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
219699	Experimental	-2.027738463552902	0.13981647379643583	0.6287283643098933	666.8368759346423
105378351	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378350	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378349	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
219793	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
140766	Experimental	0.7683036876707402	0.5	0.6287283643098933	0.6813061768489057
5551	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
27143	Experimental	-1.4784394129190945	0.41753264883818814	0.6287283643098933	1.1716286085535985
1979	Experimental	-0.08545076117696311	0.22915547547674175	0.6287283643098933	1729.7785736306248
5464	Experimental	-0.30059452874378595	0.19544704902530208	0.6287283643098933	2832.901280166288
55315	Experimental	-1.1806191090699656	0.13258321089913516	0.6287283643098933	208.21309706043195
5540	Experimental	-0.8149783871800874	0.18559960105878248	0.6287283643098933	39.8129827761904
195977	Experimental	0.2726936480292054	0.5	0.6287283643098933	0.5511908782663066
105378577	Experimental	-1.6219194552640468	0.15701144049093774	0.6287283643098933	3.656550888670285
731789	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376461	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
102724202	Experimental	0.6033429849748972	0.5	0.6287283643098933	0.33993562376214653
645528	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929117	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984176	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
2572	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
53904	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929073	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376460	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929052	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100128811	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929025	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376462	Experimental	0.6674516513093294	0.5	0.6287283643098933	0.34360327336999924
219670	Experimental	-1.8032688208403207	0.12650869814633084	0.6287283643098933	12.046275787671917
56952	Experimental	-0.6588407866295573	0.262034574792218	0.6287283643098933	1.3132714609069598
105376456	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376455	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
693188	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376454	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376453	Experimental	-2.7596426096124045	0.10910287180260488	0.6287283643098933	3.563998163216195
256815	Experimental	-3.2799429012621086	0.05409556633475009	0.6287283643098933	5.188998163216195
256297	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
22921	Experimental	-0.3149153864824916	0.30250304185234156	0.6287283643098933	129.89917184685493
107984215	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
219681	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
105376451	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376450	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
79896	Experimental	-0.4986421891840126	0.3193876353673145	0.6287283643098933	186.0520808930933
105376449	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
387644	Experimental	1.327668149573763	0.5	0.6287283643098933	0.3893089542088
84930	Experimental	-0.1680643589471718	0.37353407926364773	0.6287283643098933	615.1794180991984
105376472	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376471	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984171	Experimental	1.109714581515921	0.5	0.6287283643098933	0.4368404646621042
107984174	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
283080	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100507605	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929218	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984170	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376470	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
25805	Experimental	-3.389802717761293	0.04744077812660286	0.6287283643098933	102.21524046363271
51322	Experimental	-0.3128634791404079	0.29814524221643907	0.6287283643098933	2083.1555853500367
220906	Experimental	-0.1546000932775247	0.2856430198629297	0.6287283643098933	339.78021463267004
107984216	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
22852	Experimental	-0.46526296433960607	0.34816451956506816	0.6287283643098933	155.9700060933253
105376468	Experimental	-1.3016761892634263	0.5	0.6287283643098933	1.1642994116282632
105376466	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102465880	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
106635548	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
143098	Experimental	-0.5093944468367843	0.22843936412557647	0.6287283643098933	363.56162033444525
112268060	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
55130	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
101929202	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
283078	Experimental	-0.16140415513146883	0.5	0.6287283643098933	0.46547612693228424
22931	Experimental	-0.11687907286029516	0.3750612991898026	0.6287283643098933	904.1740755555269
374308	Experimental	-0.10375778601420811	0.5	0.6287283643098933	0.46912110555255393
101929180	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102724245	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101060171	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376467	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
84569	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376448	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100130992	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102724039	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
8516	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376433	Experimental	-1.198391745692075	0.5	0.6287283643098933	0.5441305339722469
107984211	Experimental	-2.2891704286108108	0.3709723049839861	0.6287283643098933	1.0455622724171216
105376434	Experimental	-2.5727962564376683	0.5	0.6287283643098933	1.093176725654366
100192204	Experimental	-1.7001200616455907	0.5	0.6287283643098933	0.5236296396654593
10557	Experimental	-0.0957063541251851	0.3747509066390862	0.6287283643098933	339.8324964358889
221060	Experimental	-0.3478620110723805	0.14938208842521125	0.6287283643098933	25.573529186782864
414149	Experimental	-3.1700377230290897	0.053486090653174445	0.6287283643098933	91.58726235578578
108949267	Experimental	-1.7417932961752463	0.09088351344984866	0.6287283643098933	9.164365111849534
441549	Experimental	-0.3703568840184288	0.33326778546766267	0.6287283643098933	8.89642108929103
105376428	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
105376429	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
389941	Experimental	-0.3900876996314517	0.35979177852408173	0.6287283643098933	2.111483978750101
100302116	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376425	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376426	Experimental	0.034146602321747536	0.5	0.6287283643098933	0.4756078523963984
105376422	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376421	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
222389	Experimental	-4.101384218301236	0.03748520336880694	0.6287283643098933	8.938998163216196
105376420	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376419	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
5264	Experimental	-0.11676127188425078	0.4950294902536322	0.6287283643098933	162.2855145772051
221044	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376418	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100313841	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100616320	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100616151	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100422843	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
9576	Experimental	0.6033429849748972	0.5	0.6287283643098933	0.33993562376214653
101928701	Experimental	-0.4701854236735266	0.5	0.6287283643098933	0.5912134514278177
100128098	Experimental	0.6033429849748972	0.5	0.6287283643098933	0.33993562376214653
105376447	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100189083	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
340900	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984214	Experimental	-0.35194690443229754	0.5	0.6287283643098933	0.3828465546765625
8028	Experimental	-0.13082509114086405	0.3590284042872738	0.6287283643098933	514.8775728265924
387640	Experimental	-0.08950030181338987	0.40911939306014117	0.6287283643098933	50.16636128425878
100302129	Experimental	-0.6319387457614056	0.3760334500472498	0.6287283643098933	3.305009664916099
105376445	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100128511	Experimental	-1.6045786829307331	0.13637054788215655	0.6287283643098933	15.44183720447017
102725112	Experimental	0.9647875355382599	0.5	0.6287283643098933	0.36836208221311856
10529	Experimental	-2.750645873426002	0.07185197170540666	0.6287283643098933	295.87734426965153
105376442	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100616383	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376435	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
84898	Experimental	-1.946514648136161	0.10233468193205159	0.6287283643098933	279.35020877317055
102724082	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376441	Experimental	0.4432974606480288	0.5	0.6287283643098933	0.3069877674571377
107984180	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376440	Experimental	0.025829556686058408	0.5	0.6287283643098933	0.36725283031780653
107984213	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
100129213	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
221074	Experimental	0.6674516513093294	0.5	0.6287283643098933	0.34360327336999924
574445	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
4360	Experimental	-0.5124653316112564	0.5	0.6287283643098933	0.5009675491550736
107984212	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
102723166	Experimental	-0.12073725603443508	0.48342299548791323	0.6287283643098933	15.851393764778152
105376437	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105376436	Experimental	0.4432974606480288	0.5	0.6287283643098933	0.3069877674571377
101928834	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984217	Experimental	0.41277074810487613	0.5	0.6287283643098933	0.6495346052651477
105376473	Experimental	0.7421724096733284	0.5	0.6287283643098933	0.3932701470302835
105376474	Experimental	0.5129480887084065	0.5	0.6287283643098933	0.47075963378540253
414208	Experimental	-0.35194660401513356	0.213343480262883	0.6287283643098933	26.35112149056901
7580	Experimental	-0.04857731085368619	0.42875630071196946	0.6287283643098933	128.88963974521766
105379857	Experimental	0.6951987073615721	0.5	0.6287283643098933	0.7334154274720501
642819	Experimental	-0.8413255743311487	0.10355710670752616	0.6287283643098933	41.218214876771206
109616985	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
53828	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984226	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378270	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378271	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984225	Experimental	0.034146602321747536	0.5	0.6287283643098933	0.4756078523963984
5979	Experimental	-2.5480485013431746	0.12333806267577357	0.6287283643098933	20.406391920220607
100847014	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
104266963	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378274	Experimental	0.2621625445028929	0.5	0.6287283643098933	0.8481908504351616
101929445	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378269	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
283028	Experimental	0.33482638328290387	0.5	0.6287283643098933	0.675188423770093
107984178	Experimental	0.8282100089912656	0.5	0.6287283643098933	0.3500983879600396
105378268	Experimental	-0.6167240879022532	0.192644183303305	0.6287283643098933	21.91912901850252
7582	Experimental	-0.6178254741129088	0.14801409702207655	0.6287283643098933	448.5686758299614
100129482	Experimental	-1.5557290771085286	0.041820230811806205	0.6287283643098933	148.16104003617707
84856	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
414194	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
441666	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
101929373	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
105378267	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
399746	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
107984177	Experimental	-0.03950304455394368	0.5	0.6287283643098933	0.4692687476369256
9790	Experimental	-0.2475369387937772	0.18138996603448213	0.6287283643098933	2346.7667028808105
158160	Experimental	-1.633321247112767	0.056428911232523964	0.6287283643098933	21.565796878362338
